Index,Baseline,Model I,Model II
test00001,6,5,5
test00002,0,8,8
test00003,8,8,8
test00004,0,0,0
test00005,4,6,6
test00006,6,6,6
test00007,1,1,1
test00008,6,2,2
test00009,5,5,5
test00010,8,1,1
test00011,0,0,0
test00012,5,9,9
test00013,3,5,5
test00014,1,7,7
test00015,8,9,9
test00016,2,8,8
test00017,1,5,5
test00018,8,9,9
test00019,1,8,8
test00020,7,6,6
test00021,4,7,7
test00022,9,0,0
test00023,8,0,0
test00024,3,9,9
test00025,4,4,4
test00026,4,2,2
test00027,6,4,4
test00028,4,7,7
test00029,8,9,9
test00030,6,6,6
test00031,6,6,6
test00032,4,2,2
test00033,4,4,4
test00034,4,3,3
test00035,9,9,9
test00036,1,1,1
test00037,6,4,4
test00038,0,1,1
test00039,1,9,9
test00040,8,5,5
test00041,8,0,0
test00042,6,6,6
test00043,1,5,5
test00044,6,6,6
test00045,0,0,0
test00046,8,9,9
test00047,5,2,2
test00048,8,9,9
test00049,4,7,7
test00050,4,2,2
test00051,8,9,9
test00052,8,8,8
test00053,6,9,9
test00054,6,6,6
test00055,8,8,8
test00056,8,8,8
test00057,5,7,7
test00058,1,3,3
test00059,8,5,5
test00060,2,5,5
test00061,4,7,7
test00062,6,2,2
test00063,6,6,6
test00064,1,2,2
test00065,4,6,6
test00066,6,6,6
test00067,5,1,1
test00068,0,0,0
test00069,1,9,9
test00070,6,7,7
test00071,2,0,0
test00072,4,6,6
test00073,0,8,8
test00074,8,8,8
test00075,9,9,9
test00076,4,2,2
test00077,4,0,0
test00078,3,3,3
test00079,1,5,5
test00080,0,8,8
test00081,8,8,8
test00082,1,0,0
test00083,4,1,1
test00084,0,2,2
test00085,0,2,2
test00086,4,7,7
test00087,8,2,2
test00088,9,2,2
test00089,9,8,8
test00090,0,9,9
test00091,0,0,0
test00092,6,6,6
test00093,0,8,8
test00094,2,6,6
test00095,4,4,4
test00096,4,6,6
test00097,6,6,6
test00098,8,0,0
test00099,0,0,0
test00100,9,7,7
test00101,8,7,7
test00102,9,5,5
test00103,1,6,6
test00104,5,3,3
test00105,1,1,1
test00106,9,1,1
test00107,4,8,8
test00108,6,6,6
test00109,9,1,1
test00110,1,7,7
test00111,6,4,4
test00112,8,0,0
test00113,4,2,2
test00114,6,2,2
test00115,5,1,1
test00116,3,3,3
test00117,0,0,0
test00118,4,7,7
test00119,1,6,6
test00120,3,7,7
test00121,8,8,8
test00122,5,7,7
test00123,4,1,1
test00124,4,2,2
test00125,0,8,8
test00126,4,9,9
test00127,8,0,0
test00128,3,3,3
test00129,1,3,3
test00130,2,0,0
test00131,4,4,4
test00132,0,1,1
test00133,8,9,9
test00134,1,9,9
test00135,8,1,1
test00136,3,2,2
test00137,1,9,9
test00138,0,7,7
test00139,6,4,4
test00140,0,8,8
test00141,4,3,3
test00142,8,5,5
test00143,0,6,6
test00144,9,5,5
test00145,8,8,8
test00146,8,7,7
test00147,1,6,6
test00148,7,6,6
test00149,1,5,5
test00150,1,3,3
test00151,8,0,0
test00152,1,9,9
test00153,1,6,6
test00154,0,0,0
test00155,8,0,0
test00156,3,5,5
test00157,0,2,2
test00158,8,9,9
test00159,5,3,3
test00160,0,4,4
test00161,0,2,2
test00162,1,1,1
test00163,1,1,1
test00164,4,6,6
test00165,0,0,0
test00166,4,7,7
test00167,0,8,8
test00168,6,4,4
test00169,5,2,2
test00170,6,0,0
test00171,0,9,9
test00172,9,9,9
test00173,8,9,9
test00174,8,8,8
test00175,3,9,9
test00176,8,9,9
test00177,8,3,3
test00178,6,7,7
test00179,1,5,5
test00180,0,0,0
test00181,9,8,8
test00182,0,5,5
test00183,6,2,2
test00184,4,2,2
test00185,5,0,0
test00186,0,8,8
test00187,6,6,6
test00188,4,2,2
test00189,9,3,3
test00190,0,0,0
test00191,4,5,5
test00192,3,1,1
test00193,3,2,2
test00194,1,1,1
test00195,6,7,7
test00196,4,4,4
